521,0.24813655504761817,0,0.0,4469.5566,214.33333
522,0.24813655504761817,1,72.809654,4542.366,215.33333
523,0.24813655504761817,0,0.0,4542.366,216.33333
524,0.24813655504761817,1,70.65781,4613.024,217.33333
525,0.24813655504761817,0,0.0,4613.024,218.33333
526,0.24813655504761817,1,70.65781,4683.6816,219.33333
527,0.24813655504761817,0,0.0,4683.6816,220.33333
528,0.24813655504761817,1,70.65781,4754.3394,221.33333
529,0.24813655504761817,1,70.65781,4824.997,222.33333
530,0.24813655504761817,0,0.0,4824.997,223.33333
531,0.2478438084085748,0,0.0,4824.997,220.16667
532,0.2478438084085748,0,0.0,4824.997,221.16667
533,0.2478438084085748,0,0.0,4824.997,222.16667
534,0.2478438084085748,0,0.0,4824.997,223.16667
535,0.2478438084085748,1,70.65781,4895.6553,224.16667
536,0.2478438084085748,0,0.0,4895.6553,225.16667
537,0.2478438084085748,0,0.0,4895.6553,226.16667
538,0.2478438084085748,1,70.65781,4966.313,227.16667
539,0.2478438084085748,0,0.0,4966.313,228.16667
540,0.2478438084085748,0,0.0,4966.313,229.16667
541,0.23312766005358623,0,0.0,4394.5293,185.16667
542,0.23312766005358623,1,75.02705,4469.5566,186.16667
543,0.23312766005358623,1,70.65781,4540.2144,187.16667
544,0.23312766005358623,0,0.0,4540.2144,188.16667
545,0.23312766005358623,0,0.0,4540.2144,189.16667
546,0.23312766005358623,0,0.0,4540.2144,190.16667
547,0.23312766005358623,0,0.0,4540.2144,191.16667
548,0.23312766005358623,1,72.809654,4613.024,192.16667
549,0.23312766005358623,1,72.809654,4685.8335,193.16667
550,0.23312766005358623,0,0.0,4685.8335,194.16667
551,0.23112347152475057,1,75.02705,4760.861,192.66667
552,0.23112347152475057,0,0.0,4760.861,193.66667
553,0.23112347152475057,1,70.65781,4831.5186,194.66667
554,0.23112347152475057,0,0.0,4831.5186,195.66667
555,0.23112347152475057,0,0.0,4831.5186,196.66667
556,0.23112347152475057,0,0.0,4831.5186,197.66667
557,0.23112347152475057,1,72.809654,4904.328,198.66667
558,0.23112347152475057,0,0.0,4904.328,199.66667
559,0.23112347152475057,0,0.0,4904.328,200.66667
560,0.23112347152475057,1,72.809654,4977.1377,201.66667
561,0.23084198437182424,0,0.0,4977.1377,201.83333
562,0.23084198437182424,1,70.65781,5047.7954,202.83333
563,0.23084198437182424,0,0.0,5047.7954,203.83333
564,0.23084198437182424,0,0.0,5047.7954,204.83333
565,0.23084198437182424,1,72.809654,5120.605,205.83333
566,0.23084198437182424,0,0.0,5120.605,206.83333
567,0.23084198437182424,0,0.0,5120.605,207.83333
568,0.23084198437182424,0,0.0,5120.605,208.83333
569,0.23084198437182424,0,0.0,5120.605,209.83333
570,0.23084198437182424,0,0.0,5120.605,210.83333
571,0.22301664152047201,1,72.809654,4981.4414,197.66667
572,0.22301664152047201,0,0.0,4981.4414,198.66667
573,0.22301664152047201,0,0.0,4981.4414,199.66667
574,0.22301664152047201,0,0.0,4981.4414,200.66667
575,0.22301664152047201,0,0.0,4981.4414,201.66667
576,0.22301664152047201,0,0.0,4981.4414,202.66667
577,0.22301664152047201,0,0.0,4981.4414,203.66667
578,0.22301664152047201,0,0.0,4981.4414,204.66667
579,0.22301664152047201,1,70.65781,5052.099,205.66667
580,0.22301664152047201,0,0.0,5052.099,206.66667
581,0.22151912986690406,1,70.65781,4480.123,161.0
582,0.22151912986690406,0,0.0,4480.123,162.0
583,0.22151912986690406,1,72.809654,4552.9326,163.0
584,0.22151912986690406,0,0.0,4552.9326,164.0
585,0.22151912986690406,0,0.0,4552.9326,165.0
586,0.22151912986690406,0,0.0,4552.9326,166.0
587,0.22151912986690406,0,0.0,4552.9326,167.0
588,0.22151912986690406,1,70.65781,4623.5903,168.0
589,0.22151912986690406,1,70.65781,4694.248,169.0
590,0.22151912986690406,1,72.809654,4767.058,170.0
591,0.22105749093610497,0,0.0,4767.058,169.33333
592,0.22105749093610497,1,70.65781,4837.716,170.33333
593,0.22105749093610497,0,0.0,4837.716,171.33333
594,0.22105749093610497,0,0.0,4837.716,172.33333
595,0.22105749093610497,1,70.65781,4908.3735,173.33333
596,0.22105749093610497,0,0.0,4908.3735,174.33333
597,0.22105749093610497,0,0.0,4908.3735,175.33333
598,0.22105749093610497,0,0.0,4908.3735,176.33333
599,0.22105749093610497,0,0.0,4908.3735,177.33333
600,0.22105749093610497,1,72.809654,4981.183,178.33333
601,0.22077600378317866,0,0.0,4981.183,178.5
602,0.22077600378317866,0,0.0,4981.183,179.5
603,0.22077600378317866,1,75.02705,5056.2104,180.5
604,0.22077600378317866,1,70.65781,5126.868,181.5
605,0.22077600378317866,1,70.65781,5197.526,182.5
606,0.22077600378317866,0,0.0,5197.526,183.5
607,0.22077600378317866,0,0.0,5197.526,184.5
608,0.22077600378317866,1,70.65781,5268.1836,185.5
609,0.22077600378317866,1,70.65781,5338.8413,186.5
610,0.22077600378317866,0,0.0,5338.8413,187.5
611,0.2207647442970617,0,0.0,5338.8413,187.66667
612,0.2207647442970617,0,0.0,5338.8413,188.66667
613,0.2207647442970617,1,70.65781,5409.4995,189.66667
614,0.2207647442970617,0,0.0,5409.4995,190.66667
615,0.2207647442970617,1,70.65781,5480.157,191.66667
616,0.2207647442970617,0,0.0,5480.157,192.66667
617,0.2207647442970617,0,0.0,5480.157,193.66667
618,0.2207647442970617,1,70.65781,5550.815,194.66667
619,0.2207647442970617,0,0.0,5550.815,195.66667
620,0.2207647442970617,0,0.0,5550.815,196.66667
621,0.22167676267254302,0,0.0,4556.98,146.0
622,0.22167676267254302,1,70.65781,4627.6377,147.0
623,0.22167676267254302,1,72.809654,4700.4478,148.0
624,0.22167676267254302,0,0.0,4700.4478,149.0
625,0.22167676267254302,0,0.0,4700.4478,150.0
626,0.22167676267254302,1,70.65781,4771.1055,151.0
627,0.22167676267254302,1,70.65781,4841.763,152.0
628,0.22167676267254302,1,70.65781,4912.421,153.0
629,0.22167676267254302,0,0.0,4912.421,154.0
630,0.22167676267254302,1,70.65781,4983.0786,155.0
631,0.22101245299163694,1,75.02705,5058.106,154.33333
632,0.22101245299163694,1,72.809654,5130.9155,155.33333
633,0.22101245299163694,1,70.65781,5201.573,156.33333
634,0.22101245299163694,0,0.0,5201.573,157.33333
635,0.22101245299163694,1,72.809654,5274.383,158.33333
636,0.22101245299163694,0,0.0,5274.383,159.33333
637,0.22101245299163694,1,72.809654,5347.1924,160.33333
638,0.22101245299163694,1,72.809654,5420.002,161.33333
639,0.22101245299163694,0,0.0,5420.002,162.33333
640,0.22101245299163694,1,70.65781,5490.66,163.33333
641,0.22135023757514846,1,70.65781,5561.318,163.5
642,0.22135023757514846,0,0.0,5561.318,164.5
643,0.22135023757514846,0,0.0,5561.318,165.5
644,0.22135023757514846,0,0.0,5561.318,166.5
645,0.22135023757514846,0,0.0,5561.318,167.5
646,0.22135023757514846,0,0.0,5561.318,168.5
647,0.22135023757514846,1,72.809654,5634.1274,169.5
648,0.22135023757514846,0,0.0,5634.1274,170.5
649,0.22135023757514846,1,72.809654,5706.937,171.5
650,0.22135023757514846,1,70.65781,5777.5947,172.5
651,0.2202693269079114,0,0.0,5634.1274,167.66667
652,0.2202693269079114,0,0.0,5634.1274,168.66667
653,0.2202693269079114,1,70.65781,5704.785,169.66667
654,0.2202693269079114,0,0.0,5704.785,170.66667
655,0.2202693269079114,0,0.0,5704.785,171.66667
656,0.2202693269079114,1,70.65781,5775.443,172.66667
657,0.2202693269079114,0,0.0,5775.443,173.66667
658,0.2202693269079114,1,70.65781,5846.101,174.66667
659,0.2202693269079114,0,0.0,5846.101,175.66667
660,0.2202693269079114,1,70.65781,5916.759,176.66667
661,0.22006665615780444,0,0.0,5916.759,176.83333
662,0.22006665615780444,0,0.0,5916.759,177.83333
663,0.22006665615780444,1,70.65781,5987.4165,178.83333
664,0.22006665615780444,0,0.0,5987.4165,179.83333
665,0.22006665615780444,1,72.809654,6060.226,180.83333
666,0.22006665615780444,1,75.02705,6135.2534,181.83333
667,0.22006665615780444,0,0.0,6135.2534,182.83333
668,0.22006665615780444,0,0.0,6135.2534,183.83333
669,0.22006665615780444,0,0.0,6135.2534,184.83333
670,0.22006665615780444,0,0.0,6135.2534,185.83333
671,0.21489855203007663,0,0.0,5497.1177,159.33333
672,0.21489855203007663,0,0.0,5497.1177,160.33333
673,0.21489855203007663,0,0.0,5497.1177,161.33333
674,0.21489855203007663,1,72.809654,5569.9272,162.33333
675,0.21489855203007663,0,0.0,5569.9272,163.33333
676,0.21489855203007663,0,0.0,5569.9272,164.33333
677,0.21489855203007663,1,70.65781,5640.585,165.33333
678,0.21489855203007663,0,0.0,5640.585,166.33333
679,0.21489855203007663,0,0.0,5640.585,167.33333
680,0.21489855203007663,0,0.0,5640.585,168.33333
681,0.21326592654310372,1,75.02705,5644.954,164.33333
682,0.21326592654310372,0,0.0,5644.954,165.33333
683,0.21326592654310372,0,0.0,5644.954,166.33333
684,0.21326592654310372,1,70.65781,5715.612,167.33333
685,0.21326592654310372,0,0.0,5715.612,168.33333
686,0.21326592654310372,0,0.0,5715.612,169.33333
687,0.21326592654310372,0,0.0,5715.612,170.33333
688,0.21326592654310372,0,0.0,5715.612,171.33333
689,0.21326592654310372,0,0.0,5715.612,172.33333
690,0.21326592654310372,0,0.0,5715.612,173.33333
691,0.21168959848671673,0,0.0,5715.612,172.66667
692,0.21168959848671673,1,70.65781,5786.27,173.66667
693,0.21168959848671673,0,0.0,5786.27,174.66667
694,0.21168959848671673,0,0.0,5786.27,175.66667
695,0.21168959848671673,0,0.0,5786.27,176.66667
696,0.21168959848671673,1,70.65781,5856.9277,177.66667
697,0.21168959848671673,0,0.0,5856.9277,178.66667
698,0.21168959848671673,0,0.0,5856.9277,179.66667
699,0.21168959848671673,0,0.0,5856.9277,180.66667
700,0.21168959848671673,0,0.0,5856.9277,181.66667
701,0.20962911252729585,1,75.02705,5859.145,177.66667
702,0.20962911252729585,0,0.0,5859.145,178.66667
703,0.20962911252729585,0,0.0,5859.145,179.66667
704,0.20962911252729585,0,0.0,5859.145,180.66667
705,0.20962911252729585,0,0.0,5859.145,181.66667
706,0.20962911252729585,0,0.0,5859.145,182.66667
707,0.20962911252729585,0,0.0,5859.145,183.66667
708,0.20962911252729585,0,0.0,5859.145,184.66667
709,0.20962911252729585,0,0.0,5859.145,185.66667
710,0.20962911252729585,0,0.0,5859.145,186.66667
711,0.20988808070798792,0,0.0,5859.145,186.83333
712,0.20988808070798792,0,0.0,5859.145,187.83333
713,0.20988808070798792,0,0.0,5859.145,188.83333
714,0.20988808070798792,0,0.0,5859.145,189.83333
715,0.20988808070798792,0,0.0,5859.145,190.83333
716,0.20988808070798792,1,72.809654,5931.9546,191.83333
717,0.20988808070798792,0,0.0,5931.9546,192.83333
718,0.20988808070798792,0,0.0,5931.9546,193.83333
719,0.20988808070798792,0,0.0,5931.9546,194.83333
720,0.20988808070798792,1,70.65781,6002.6123,195.83333
721,0.20617245028936002,0,0.0,5432.981,174.33333
722,0.20617245028936002,2,151.18797,5584.169,175.33333
723,0.20617245028936002,0,0.0,5584.169,176.33333
724,0.20617245028936002,0,0.0,5584.169,177.33333
725,0.20617245028936002,1,70.65781,5654.8267,178.33333
726,0.20617245028936002,1,77.31196,5732.1387,179.33333
727,0.20617245028936002,0,0.0,5732.1387,180.33333
728,0.20617245028936002,0,0.0,5732.1387,181.33333
729,0.20617245028936002,0,0.0,5732.1387,182.33333
730,0.20617245028936002,0,0.0,5732.1387,183.33333
731,0.2058797036503161,1,70.65781,5732.1387,181.0
732,0.2058797036503161,0,0.0,5732.1387,182.0
733,0.2058797036503161,0,0.0,5732.1387,183.0
734,0.2058797036503161,0,0.0,5732.1387,184.0
735,0.2058797036503161,0,0.0,5732.1387,185.0
736,0.2058797036503161,0,0.0,5732.1387,186.0
737,0.2058797036503161,2,147.96977,5880.1084,187.0
738,0.2058797036503161,1,70.65781,5950.766,188.0
739,0.2058797036503161,0,0.0,5950.766,189.0
740,0.2058797036503161,0,0.0,5950.766,190.0
741,0.20544058369175142,1,75.02705,6025.793,190.16667
742,0.20544058369175142,0,0.0,6025.793,191.16667
743,0.20544058369175142,0,0.0,6025.793,192.16667
744,0.20544058369175142,0,0.0,6025.793,193.16667
745,0.20544058369175142,0,0.0,6025.793,194.16667
746,0.20544058369175142,0,0.0,6025.793,195.16667
747,0.20544058369175142,0,0.0,6025.793,196.16667
748,0.20544058369175142,1,70.65781,6096.4507,197.16667
749,0.20544058369175142,0,0.0,6096.4507,198.16667
750,0.20544058369175142,1,70.65781,6167.1084,199.16667
751,0.20582340621973116,0,0.0,6167.1084,199.33333
752,0.20582340621973116,0,0.0,6167.1084,200.33333
753,0.20582340621973116,1,70.65781,6237.7666,201.33333
754,0.20582340621973116,0,0.0,6237.7666,202.33333
755,0.20582340621973116,1,70.65781,6308.4243,203.33333
756,0.20582340621973116,0,0.0,6308.4243,204.33333
757,0.20582340621973116,0,0.0,6308.4243,205.33333
758,0.20582340621973116,1,70.65781,6379.082,206.33333
759,0.20582340621973116,0,0.0,6379.082,207.33333
760,0.20582340621973116,0,0.0,6379.082,208.33333
761,0.20600355799760392,1,70.65781,6449.7397,208.5
762,0.20600355799760392,1,70.65781,6520.3975,209.5
763,0.20600355799760392,0,0.0,6520.3975,210.5
764,0.20600355799760392,1,70.65781,6591.0557,211.5
765,0.20600355799760392,0,0.0,6591.0557,212.5
766,0.20600355799760392,1,70.65781,6661.7134,213.5
767,0.20600355799760392,1,70.65781,6732.371,214.5
768,0.20600355799760392,1,75.02705,6807.398,215.5
769,0.20600355799760392,0,0.0,6807.398,216.5
770,0.20600355799760392,0,0.0,6807.398,217.5
771,0.2055644380390389,1,77.31196,6884.71,217.66667
772,0.2055644380390389,0,0.0,6884.71,218.66667
773,0.2055644380390389,0,0.0,6884.71,219.66667
774,0.2055644380390389,1,69.08576,6953.796,220.66667
775,0.2055644380390389,1,70.65781,7024.4536,221.66667
776,0.2055644380390389,2,147.96977,7172.4233,222.66667
777,0.2055644380390389,0,0.0,7172.4233,223.66667
778,0.2055644380390389,0,0.0,7172.4233,224.66667
779,0.2055644380390389,1,70.65781,7243.081,225.66667
780,0.2055644380390389,1,70.65781,7313.739,226.66667
781,0.200959308217164,1,70.65781,6534.224,189.33333
782,0.200959308217164,1,71.72566,6605.9497,190.33333
783,0.200959308217164,1,70.65781,6676.6074,191.33333
784,0.200959308217164,1,72.809654,6749.417,192.33333
785,0.200959308217164,1,69.08576,6818.503,193.33333
786,0.200959308217164,0,0.0,6818.503,194.33333
787,0.200959308217164,1,71.72566,6890.2285,195.33333
788,0.200959308217164,0,0.0,6890.2285,196.33333
789,0.200959308217164,1,70.65781,6960.886,197.33333
790,0.200959308217164,0,0.0,6960.886,198.33333
791,0.19876370842433874,0,0.0,6819.571,192.66667
792,0.19876370842433874,1,75.02705,6894.5977,193.66667
793,0.19876370842433874,0,0.0,6894.5977,194.66667
794,0.19876370842433874,0,0.0,6894.5977,195.66667
795,0.19876370842433874,0,0.0,6894.5977,196.66667
796,0.19876370842433874,0,0.0,6894.5977,197.66667
797,0.19876370842433874,0,0.0,6894.5977,198.66667
798,0.19876370842433874,1,70.65781,6965.2554,199.66667
799,0.19876370842433874,0,0.0,6965.2554,200.66667
800,0.19876370842433874,1,71.72566,7036.9814,201.66667
801,0.19893260071609423,0,0.0,7036.9814,201.83333
802,0.19893260071609423,1,71.72566,7108.707,202.83333
803,0.19893260071609423,0,0.0,7108.707,203.83333
804,0.19893260071609423,0,0.0,7108.707,204.83333
805,0.19893260071609423,1,72.809654,7181.5166,205.83333
806,0.19893260071609423,1,72.809654,7254.326,206.83333
807,0.19893260071609423,1,70.65781,7324.984,207.83333
808,0.19893260071609423,0,0.0,7324.984,208.83333
809,0.19893260071609423,1,70.65781,7395.6416,209.83333
810,0.19893260071609423,0,0.0,7395.6416,210.83333
811,0.19671448195103455,1,70.65781,7318.3296,204.33333
812,0.19671448195103455,0,0.0,7318.3296,205.33333
813,0.19671448195103455,1,70.65781,7388.988,206.33333
814,0.19671448195103455,0,0.0,7388.988,207.33333
815,0.19671448195103455,0,0.0,7388.988,208.33333
816,0.19671448195103455,0,0.0,7388.988,209.33333
817,0.19671448195103455,1,72.809654,7461.7974,210.33333
818,0.19671448195103455,0,0.0,7461.7974,211.33333
819,0.19671448195103455,0,0.0,7461.7974,212.33333
820,0.19671448195103455,0,0.0,7461.7974,213.33333
821,0.19568986871438282,1,75.02705,7459.512,210.16667
822,0.19568986871438282,0,0.0,7459.512,211.16667
823,0.19568986871438282,1,75.02705,7534.5396,212.16667
824,0.19568986871438282,0,0.0,7534.5396,213.16667
825,0.19568986871438282,0,0.0,7534.5396,214.16667
826,0.19568986871438282,0,0.0,7534.5396,215.16667
827,0.19568986871438282,1,70.65781,7605.1973,216.16667
828,0.19568986871438282,1,70.65781,7675.855,217.16667
829,0.19568986871438282,1,70.65781,7746.5127,218.16667
830,0.19568986871438282,1,70.65781,7817.1704,219.16667
831,0.19510437543629622,0,0.0,7817.1704,218.5
832,0.19510437543629622,0,0.0,7817.1704,219.5
833,0.19510437543629622,1,70.65781,7887.828,220.5
834,0.19510437543629622,0,0.0,7887.828,221.5
835,0.19510437543629622,0,0.0,7887.828,222.5
836,0.19510437543629622,0,0.0,7887.828,223.5
837,0.19510437543629622,0,0.0,7887.828,224.5
838,0.19510437543629622,0,0.0,7887.828,225.5
839,0.19510437543629622,1,70.65781,7958.4863,226.5
840,0.19510437543629622,1,70.65781,8029.144,227.5
841,0.1955434953948613,0,0.0,8029.144,227.66667
842,0.1955434953948613,0,0.0,8029.144,228.66667
843,0.1955434953948613,0,0.0,8029.144,229.66667
844,0.1955434953948613,0,0.0,8029.144,230.66667
845,0.1955434953948613,0,0.0,8029.144,231.66667
846,0.1955434953948613,1,70.65781,8099.802,232.66667
847,0.1955434953948613,0,0.0,8099.802,233.66667
848,0.1955434953948613,0,0.0,8099.802,234.66667
849,0.1955434953948613,0,0.0,8099.802,235.66667
850,0.1955434953948613,0,0.0,8099.802,236.66667
851,0.19540838156145665,0,0.0,8099.802,236.83333
852,0.19540838156145665,0,0.0,8099.802,237.83333
853,0.19540838156145665,0,0.0,8099.802,238.83333
854,0.19540838156145665,1,70.65781,8170.4595,239.83333
855,0.19540838156145665,0,0.0,8170.4595,240.83333
856,0.19540838156145665,0,0.0,8170.4595,241.83333
857,0.19540838156145665,1,70.65781,8241.117,242.83333
858,0.19540838156145665,0,0.0,8241.117,243.83333
859,0.19540838156145665,0,0.0,8241.117,244.83333
860,0.19540838156145665,0,0.0,8241.117,245.83333
861,0.19532956515863714,0,0.0,8241.117,246.0
862,0.19532956515863714,0,0.0,8241.117,247.0
863,0.19532956515863714,0,0.0,8241.117,248.0
864,0.19532956515863714,0,0.0,8241.117,249.0
865,0.19532956515863714,1,70.65781,8311.775,250.0
866,0.19532956515863714,0,0.0,8311.775,251.0
867,0.19532956515863714,1,75.02705,8386.802,252.0
868,0.19532956515863714,1,75.02705,8461.829,253.0
869,0.19532956515863714,1,72.809654,8534.639,254.0
870,0.19532956515863714,0,0.0,8534.639,255.0
871,0.19511563492241313,0,0.0,8534.639,251.83333
872,0.19511563492241313,0,0.0,8534.639,252.83333
873,0.19511563492241313,0,0.0,8534.639,253.83333
874,0.19511563492241313,0,0.0,8534.639,254.83333
875,0.19511563492241313,0,0.0,8534.639,255.83333
876,0.19511563492241313,0,0.0,8534.639,256.83334
877,0.19511563492241313,0,0.0,8534.639,257.83334
878,0.19511563492241313,0,0.0,8534.639,258.83334
879,0.19511563492241313,0,0.0,8534.639,259.83334
880,0.19511563492241313,0,0.0,8534.639,260.83334
881,0.19502555903347685,1,72.809654,8607.448,260.16666
882,0.19502555903347685,0,0.0,8607.448,261.16666
883,0.19502555903347685,0,0.0,8607.448,262.16666
884,0.19502555903347685,0,0.0,8607.448,263.16666
885,0.19502555903347685,0,0.0,8607.448,264.16666
886,0.19502555903347685,0,0.0,8607.448,265.16666
887,0.19502555903347685,1,72.809654,8680.258,266.16666
888,0.19502555903347685,1,72.809654,8753.068,267.16666
889,0.19502555903347685,0,0.0,8753.068,268.16666
890,0.19502555903347685,0,0.0,8753.068,269.16666
891,0.19522822978358353,0,0.0,8753.068,268.5
892,0.19522822978358353,1,70.65781,8823.726,269.5
893,0.19522822978358353,1,72.809654,8896.535,270.5
894,0.19522822978358353,1,72.809654,8969.345,271.5
895,0.19522822978358353,0,0.0,8969.345,272.5
896,0.19522822978358353,0,0.0,8969.345,273.5
897,0.19522822978358353,0,0.0,8969.345,274.5
898,0.19522822978358353,0,0.0,8969.345,275.5
899,0.19522822978358353,0,0.0,8969.345,276.5
900,0.19522822978358353,1,70.65781,9040.003,277.5
901,0.19546467899204184,0,0.0,9040.003,277.66666
902,0.19546467899204184,0,0.0,9040.003,278.66666
903,0.19546467899204184,1,70.65781,9110.661,279.66666
904,0.19546467899204184,1,70.65781,9181.318,280.66666
905,0.19546467899204184,0,0.0,9181.318,281.66666
906,0.19546467899204184,0,0.0,9181.318,282.66666
907,0.19546467899204184,0,0.0,9181.318,283.66666
908,0.19546467899204184,0,0.0,9181.318,284.66666
909,0.19546467899204184,0,0.0,9181.318,285.66666
910,0.19546467899204184,0,0.0,9181.318,286.66666
911,0.1950480780057111,0,0.0,9181.318,286.83334
912,0.1950480780057111,1,70.65781,9251.977,287.83334
913,0.1950480780057111,1,70.65781,9322.634,288.83334
914,0.1950480780057111,1,72.809654,9395.444,289.83334
915,0.1950480780057111,0,0.0,9395.444,290.83334
916,0.1950480780057111,0,0.0,9395.444,291.83334
917,0.1950480780057111,0,0.0,9395.444,292.83334
918,0.1950480780057111,0,0.0,9395.444,293.83334
919,0.1950480780057111,0,0.0,9395.444,294.83334
920,0.1950480780057111,0,0.0,9395.444,295.83334
921,0.19498052108900918,0,0.0,9249.824,286.83334
922,0.19498052108900918,0,0.0,9249.824,287.83334
923,0.19498052108900918,0,0.0,9249.824,288.83334
924,0.19498052108900918,0,0.0,9249.824,289.83334
925,0.19498052108900918,1,75.02705,9324.852,290.83334
926,0.19498052108900918,0,0.0,9324.852,291.83334
